case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5305,Europe,Doctorate,Y,N,3044,1817,South,99378.24,Year,Y,Certified
EZYV7591,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
EZYV22946,Asia,Doctorate,N,N,884,1969,Northeast,64854.47,Year,Y,Denied
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV3748,North America,Doctorate,Y,Y,552,1997,South,54184.98,Year,Y,Certified
EZYV20112,Asia,Bachelor's,Y,N,1959,2008,Northeast,50418.81,Year,Y,Certified
EZYV2993,Asia,High School,Y,N,1219,1996,West,58299.79,Year,Y,Denied
EZYV17542,North America,High School,Y,N,223,1999,Northeast,13540.73,Year,Y,Denied
EZYV16672,Asia,Bachelor's,Y,N,2474,2010,South,65900.59,Year,Y,Certified
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV1367,Asia,Bachelor's,Y,N,4047,1994,Midwest,82368.5,Year,Y,Certified
EZYV1312,Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
EZYV21058,Asia,High School,Y,N,10137,2006,Midwest,109795.77,Year,Y,Certified
EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV4093,Europe,Master's,Y,N,3897,1992,Midwest,34507.53,Year,Y,Certified
EZYV10884,Asia,High School,N,N,2370,2003,South,7557.62,Year,N,Denied
EZYV10422,Asia,Master's,Y,Y,1138,1995,Midwest,74444.51,Year,Y,Certified
EZYV16389,Asia,Master's,Y,N,2975,2006,South,145951.76,Year,Y,Certified
EZYV18546,Asia,Bachelor's,N,N,1079,1860,West,30254.9,Year,N,Denied
EZYV11527,Asia,Master's,Y,N,3536,1989,Northeast,1088.02,Year,Y,Certified
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV24453,South America,Bachelor's,Y,N,2148,2009,South,116671.74,Year,Y,Certified
EZYV4919,Asia,Master's,Y,N,2215,1897,Midwest,150033.64,Year,Y,Certified
EZYV14034,Asia,Bachelor's,Y,N,13501,2006,Midwest,124968.16,Year,N,Certified
EZYV7340,Asia,Bachelor's,N,N,700,2006,Northeast,47102.64,Year,Y,Certified
EZYV24757,North America,Bachelor's,Y,N,3145,1949,Northeast,248.0932,Hour,Y,Denied
EZYV14803,Asia,Bachelor's,N,N,2047,1999,West,69560.91,Year,Y,Denied
EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
EZYV24591,South America,Doctorate,N,N,3202,1999,Northeast,14555.64,Year,Y,Certified
EZYV1679,Asia,Master's,N,N,2477,1971,South,30088.2,Year,Y,Certified
EZYV4327,Asia,Bachelor's,Y,N,1710,1911,Midwest,46531.67,Year,Y,Certified
EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
EZYV10443,Asia,Bachelor's,N,N,323,1994,South,646.7615,Hour,Y,Certified
EZYV4310,Asia,Bachelor's,N,N,2588,1801,Island,32799.26,Year,Y,Denied
EZYV21143,Asia,High School,N,N,699,2011,South,133819.93,Year,Y,Certified
EZYV23982,North America,Bachelor's,N,N,2540,1986,West,215.1947,Hour,Y,Certified
EZYV8844,Asia,Master's,N,N,227,1999,Northeast,31291.3,Year,Y,Certified
EZYV2837,Asia,Master's,N,N,2913,1978,Island,86540.13,Year,Y,Denied
EZYV8361,Asia,Master's,Y,N,678,1951,Northeast,35551.72,Year,Y,Certified
EZYV5688,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
EZYV14390,Asia,Master's,N,N,346,1995,Northeast,57972.3,Year,Y,Certified
EZYV13065,Asia,Bachelor's,Y,N,4570,1998,South,16502.53,Year,Y,Certified
EZYV24498,Europe,Bachelor's,N,N,1176,1970,West,76037.92,Year,Y,Certified
EZYV18600,Europe,Bachelor's,Y,N,1867,2009,Northeast,45422.56,Year,Y,Certified
EZYV6048,Asia,Bachelor's,Y,N,2650,1847,Northeast,103893.14,Year,Y,Denied
EZYV8630,Asia,Master's,N,N,806,1999,South,70193.63,Year,Y,Certified
EZYV13847,Asia,Doctorate,Y,N,2637,1911,Island,83263.14,Year,Y,Certified
EZYV16811,Asia,Bachelor's,Y,N,4719,2008,Northeast,101148.8,Year,Y,Certified
EZYV14750,North America,Master's,Y,N,1574,2013,Midwest,25088.57,Year,Y,Certified
EZYV10976,Europe,Bachelor's,Y,Y,364,2013,West,223098.15,Year,N,Certified
EZYV1227,Asia,Bachelor's,Y,Y,956,2007,Northeast,61071.62,Year,Y,Certified
EZYV18154,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
EZYV7932,Asia,Master's,N,N,1905,1985,South,73815.05,Year,Y,Certified
EZYV2894,Asia,Master's,Y,N,184,2005,Northeast,90314.44,Year,Y,Certified
EZYV6111,Asia,Bachelor's,Y,N,2222,2006,South,66088.63,Year,Y,Certified
EZYV18110,Asia,Master's,N,N,2076,2008,Midwest,11582.63,Year,Y,Certified
EZYV6818,Asia,Bachelor's,Y,N,3312,1972,Northeast,115988.67,Year,Y,Denied
EZYV10559,Asia,Master's,N,N,1663,1989,Midwest,72146.55,Year,Y,Denied
EZYV2698,Asia,Master's,N,N,2389,2002,Midwest,90529.86,Year,Y,Denied
EZYV1253,Asia,High School,Y,N,18041,1973,Midwest,127965.87,Year,Y,Certified
EZYV10431,Asia,Doctorate,N,N,223,2000,South,124663.67,Year,Y,Certified
EZYV21263,Asia,Bachelor's,N,N,1400,1929,Midwest,33665.06,Year,N,Certified
EZYV19861,Asia,Master's,N,N,3347,1995,Northeast,149239.89,Year,N,Certified
EZYV6371,Asia,Bachelor's,N,N,2322,2011,West,37858.43,Year,Y,Certified
EZYV6162,North America,Master's,Y,N,3804,2002,Midwest,122898.11,Year,Y,Certified
EZYV351,Asia,Master's,N,N,1894,1906,Northeast,106937.84,Year,Y,Denied
EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV2310,Asia,Master's,Y,N,2353,1997,Midwest,70403.0,Year,Y,Certified
EZYV3383,Asia,Bachelor's,Y,N,906,1911,Northeast,31960.82,Year,Y,Certified
EZYV7145,Asia,Master's,Y,N,657,1980,South,112538.43,Year,N,Certified
EZYV20674,South America,Bachelor's,Y,N,2634,1998,Northeast,99925.81,Year,Y,Certified
EZYV18931,Asia,Bachelor's,Y,N,5232,1975,Midwest,3303.09,Year,Y,Certified
EZYV5715,Europe,Bachelor's,Y,N,4490,1997,Island,14139.46,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV15159,Asia,Doctorate,Y,N,882,1992,South,74142.44,Year,Y,Certified
EZYV18838,Asia,Bachelor's,Y,N,3258,1999,West,15459.54,Year,Y,Denied
EZYV7171,Asia,Bachelor's,Y,Y,986,2007,South,44126.91,Year,Y,Denied
EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
EZYV24806,Europe,High School,N,N,622,1989,Midwest,37.1854,Hour,Y,Certified
EZYV24361,Asia,Master's,Y,N,5550,1991,Island,77094.42,Year,Y,Denied
EZYV21487,North America,Bachelor's,Y,N,1553,2007,South,34998.8,Year,Y,Certified
EZYV17057,Asia,Master's,Y,N,806,2009,Northeast,112560.61,Year,Y,Denied
EZYV22040,Asia,High School,Y,N,377,2000,West,13718.79,Year,Y,Certified
EZYV9552,Asia,Bachelor's,N,Y,2916,1995,South,51231.08,Year,Y,Certified
EZYV23726,Asia,Master's,N,N,1268,2007,South,48022.66,Year,N,Certified
EZYV3997,Asia,Bachelor's,Y,N,1477,1911,West,72890.47,Year,Y,Certified
EZYV16249,Asia,High School,N,N,2586,1984,West,7242.39,Year,Y,Denied
EZYV3970,Asia,Bachelor's,N,Y,2638,1990,Northeast,37970.43,Year,Y,Denied
EZYV25465,Asia,Master's,N,N,48785,1974,South,145102.36,Year,N,Certified
EZYV20126,Asia,Master's,Y,N,2817,2006,Northeast,60676.15,Year,Y,Denied
EZYV24816,Asia,Master's,Y,N,1359,1999,Northeast,67250.43,Year,Y,Certified
EZYV23135,Asia,Master's,N,N,1205,2001,Midwest,55708.47,Year,Y,Certified
EZYV25116,Asia,High School,N,N,5201,2007,Midwest,74426.52,Year,Y,Denied
EZYV13483,Asia,Master's,Y,N,1109,2003,Northeast,51356.39,Year,Y,Certified
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV16303,North America,Bachelor's,N,N,1616,2000,West,118401.25,Year,Y,Certified
EZYV5255,Europe,Doctorate,N,N,257,2015,Northeast,553.6915,Hour,Y,Certified
EZYV6420,North America,High School,Y,N,685,1883,West,93690.16,Year,Y,Certified
EZYV1411,Europe,Bachelor's,N,N,2704,1986,West,20330.52,Year,Y,Certified
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV1159,South America,Master's,Y,N,815,1915,West,58311.87,Year,Y,Certified
EZYV13675,Asia,Bachelor's,Y,N,5309,2008,South,49463.32,Year,Y,Certified
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV23507,North America,Bachelor's,Y,Y,2301,2001,Northeast,81855.51,Year,Y,Denied
EZYV9712,North America,Master's,N,N,1846,2005,South,99099.77,Year,N,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV16009,Europe,Bachelor's,Y,Y,4842,2000,West,59172.82,Year,Y,Certified
EZYV22366,Asia,High School,Y,N,2697,1999,South,45510.62,Year,Y,Denied
EZYV7318,North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
EZYV6076,Asia,Bachelor's,Y,N,232,2007,West,69576.4,Year,Y,Denied
EZYV14488,Asia,Bachelor's,N,Y,2159,1980,South,133675.92,Year,Y,Certified
EZYV1267,Europe,Master's,Y,N,4644,1969,Northeast,42350.98,Year,Y,Certified
EZYV12170,North America,Master's,N,N,1794,1929,Midwest,102385.39,Year,Y,Certified
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV17372,Asia,Bachelor's,Y,N,23975,1998,Midwest,75849.81,Year,Y,Denied
EZYV6695,South America,Bachelor's,N,N,1039,1998,West,149957.62,Year,N,Denied
EZYV23665,Europe,Bachelor's,Y,N,3598,2000,Northeast,49778.69,Year,Y,Certified
EZYV20118,Asia,Master's,Y,N,2988,2001,South,88375.8,Year,Y,Certified
EZYV18148,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
EZYV6415,Asia,Master's,Y,N,4492,1994,Midwest,91084.09,Year,Y,Certified
EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
EZYV6212,Asia,Master's,Y,N,552,1985,Midwest,167014.38,Year,Y,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV21139,Asia,Bachelor's,Y,N,902,1937,West,62190.7,Year,Y,Denied
EZYV23823,Europe,Bachelor's,Y,Y,3165,2009,West,84409.22,Year,Y,Certified
EZYV10312,Europe,Bachelor's,Y,N,371,1998,West,34170.85,Year,Y,Denied
EZYV14583,Asia,Bachelor's,Y,N,1075,2008,Northeast,135016.15,Year,Y,Certified
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV21390,Asia,Bachelor's,N,N,1961,1997,Northeast,404.872,Hour,Y,Denied
EZYV18187,South America,Bachelor's,N,N,706,1993,Midwest,99266.38,Year,Y,Certified
EZYV16443,Asia,Bachelor's,N,N,1533,1954,Northeast,127472.09,Year,N,Denied
EZYV11293,Asia,Bachelor's,Y,N,4682,2005,West,48990.93,Year,Y,Certified
EZYV19796,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
EZYV25046,North America,Master's,Y,Y,2007,1962,South,88494.54,Year,Y,Denied
EZYV2644,Asia,Bachelor's,Y,N,2707,1990,Northeast,76780.29,Year,Y,Certified
EZYV16722,Asia,Bachelor's,Y,N,1256,1882,Northeast,93598.65,Year,Y,Certified
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV19992,Asia,Bachelor's,Y,N,106382,1998,Northeast,65432.09,Year,Y,Denied
EZYV7227,Asia,Bachelor's,Y,N,3129,1920,Midwest,80838.18,Year,Y,Certified
EZYV6394,Asia,Master's,Y,N,1571,2001,South,165056.07,Year,N,Certified
EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
EZYV16690,North America,Bachelor's,Y,Y,3597,2001,West,115774.26,Year,Y,Certified
EZYV18201,Asia,High School,N,N,2697,1977,Northeast,730.6864,Hour,Y,Certified
EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV10035,Asia,High School,Y,N,2854,2013,Midwest,73117.04,Year,Y,Denied
EZYV8747,Europe,Bachelor's,N,N,653,1989,West,15925.9,Year,Y,Certified
EZYV18999,Asia,Master's,Y,N,3837,1994,Midwest,112406.97,Year,Y,Certified
EZYV5490,Asia,Master's,N,N,1325,2008,South,77437.08,Year,Y,Certified
EZYV10548,Asia,Bachelor's,Y,N,2840,1901,Midwest,21998.72,Year,Y,Denied
EZYV24037,North America,Master's,Y,N,3671,1987,Northeast,50047.85,Year,Y,Denied
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV1751,Europe,Doctorate,N,N,1036,1986,Northeast,37593.03,Year,Y,Certified
EZYV2847,Asia,Master's,Y,N,1700,1998,West,3753.07,Year,Y,Certified
EZYV10704,Asia,Bachelor's,Y,N,3120,1878,Northeast,35964.36,Year,Y,Certified
EZYV14016,Asia,Master's,N,N,4218,1988,West,99989.12,Year,Y,Denied
EZYV16052,Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
EZYV16131,Asia,Master's,Y,N,2991,1995,Midwest,122019.09,Year,Y,Certified
EZYV15712,Asia,Bachelor's,N,N,186,2000,Northeast,72526.3,Year,Y,Denied
EZYV19957,Europe,Master's,N,Y,3009,1913,South,50145.31,Year,Y,Certified
EZYV8451,Asia,Master's,Y,N,1660,1960,Midwest,90413.5,Year,Y,Certified
EZYV9399,Asia,Master's,Y,N,3739,1987,South,221860.43,Year,N,Certified
EZYV7447,Europe,Master's,N,N,3579,2010,South,284328.96,Year,N,Certified
EZYV17217,Europe,Bachelor's,N,N,1085,1854,Northeast,25982.07,Year,Y,Certified
EZYV10576,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
EZYV21409,Asia,Master's,Y,N,3065,2004,Midwest,147385.37,Year,Y,Certified
EZYV8464,Asia,Bachelor's,N,N,3090,1889,West,122330.0,Year,Y,Denied
EZYV20096,South America,Master's,Y,N,5310,2005,West,155380.04,Year,Y,Denied
EZYV4466,Asia,Bachelor's,N,Y,1230,1977,South,112579.6,Month,Y,Denied
EZYV10218,Asia,Bachelor's,Y,N,5824,1989,Northeast,55947.9,Year,Y,Certified
EZYV2860,Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
EZYV17834,Asia,Bachelor's,N,Y,2160,1992,South,11277.13,Year,Y,Certified
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV6141,North America,Bachelor's,Y,N,2331,2013,Midwest,128792.45,Year,Y,Denied
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV13385,Asia,Master's,N,N,151,1990,Midwest,132932.0,Year,N,Certified
EZYV7800,Asia,Bachelor's,Y,N,787,1983,Northeast,226927.95,Year,Y,Denied
EZYV21874,Asia,Bachelor's,N,N,3012,2000,Midwest,114356.11,Year,Y,Denied
EZYV13033,Asia,Master's,N,N,2469,2005,South,102853.93,Year,Y,Denied
EZYV10656,Asia,High School,Y,N,4425,1997,West,129941.81,Year,Y,Denied
EZYV19977,Asia,Bachelor's,N,N,268,1905,South,84258.28,Year,Y,Certified
EZYV21963,Asia,Bachelor's,N,N,3305,2001,South,670.3834,Hour,Y,Denied
EZYV14812,Asia,Bachelor's,Y,N,1527,1974,West,76886.56,Year,Y,Certified
EZYV20221,Asia,Bachelor's,Y,N,1948,2007,Midwest,22224.96,Year,Y,Certified
EZYV16455,Asia,Master's,Y,N,3080,1989,Northeast,133958.61,Year,Y,Certified
EZYV21925,Asia,Master's,Y,N,1917,1873,Northeast,16742.32,Year,Y,Certified
EZYV7344,North America,Bachelor's,N,N,3456,1992,Northeast,126744.96,Year,Y,Denied
EZYV18378,Asia,Master's,Y,N,1085,1907,West,712.0145,Hour,Y,Denied
EZYV15027,Asia,Master's,Y,N,5578,2007,Northeast,73920.82,Year,Y,Certified
EZYV11091,Asia,Bachelor's,N,Y,3326,1904,South,64660.24,Year,Y,Certified
EZYV19686,Asia,Master's,Y,N,130,1817,West,31119.19,Year,N,Certified
EZYV2699,Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
EZYV4879,Europe,Master's,N,N,46,1968,West,28928.77,Year,Y,Certified
EZYV13424,North America,Doctorate,Y,N,26539,1999,West,7693.39,Year,Y,Denied
EZYV9689,Asia,Bachelor's,Y,Y,1829,1992,Northeast,89538.56,Year,Y,Certified
EZYV7186,Asia,Bachelor's,Y,N,623,1893,Midwest,8968.81,Year,Y,Denied
EZYV2009,North America,Doctorate,N,N,1127,2008,West,64748.42,Year,Y,Denied
EZYV4525,Asia,Master's,Y,N,270,1851,South,92599.64,Year,Y,Certified
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV17838,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
EZYV16632,Asia,High School,N,Y,33837,1997,South,44280.25,Year,N,Denied
EZYV22562,Asia,Bachelor's,Y,N,1685,2007,South,109502.91,Year,Y,Denied
EZYV20007,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
EZYV7993,Europe,Doctorate,Y,N,1400,2010,Northeast,39925.0,Year,Y,Certified
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV12853,Asia,Bachelor's,N,N,4058,1994,Northeast,138678.47,Year,Y,Certified
EZYV3072,Europe,Bachelor's,N,N,504,1873,South,117034.69,Year,Y,Certified
EZYV24227,Europe,High School,N,N,48,2008,South,123656.77,Year,Y,Certified
EZYV8764,Asia,Master's,Y,N,2511,1876,West,105771.6,Year,Y,Certified
EZYV24780,Europe,Doctorate,N,Y,168,2001,West,29338.31,Year,Y,Certified
EZYV10359,Europe,High School,Y,N,486,1888,Northeast,54260.22,Year,Y,Denied
EZYV24315,Asia,Bachelor's,Y,N,2893,2002,South,46294.88,Year,Y,Certified
EZYV23266,Asia,Bachelor's,Y,N,2433,1998,South,110722.53,Year,N,Certified
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV4193,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
EZYV208,Asia,High School,N,N,1190,2003,South,82464.74,Year,Y,Certified
EZYV9349,Asia,Bachelor's,Y,N,787,2008,Midwest,41542.44,Year,Y,Denied
EZYV8542,Asia,Bachelor's,Y,N,91,2004,Midwest,125601.58,Year,Y,Certified
EZYV5018,Asia,Bachelor's,N,Y,334,1999,South,67175.1,Year,Y,Certified
EZYV18399,Asia,Bachelor's,Y,N,1354,1977,West,137296.22,Year,Y,Denied
EZYV7360,Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
EZYV16719,Europe,Doctorate,N,N,1546,1997,South,110248.49,Year,Y,Certified
EZYV15391,Asia,Master's,Y,N,2036,2014,West,74452.46,Year,N,Certified
EZYV19576,Asia,Master's,Y,N,735,2007,Northeast,26698.62,Year,Y,Certified
EZYV3385,South America,High School,Y,N,242,1998,West,101505.9,Year,Y,Certified
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV7535,Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
EZYV14069,Asia,Master's,N,N,290,1979,West,111472.38,Year,N,Certified
EZYV20493,North America,Master's,Y,N,4658,1968,Northeast,101356.75,Year,Y,Denied
EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV11940,Asia,Master's,Y,N,4078,2007,South,65870.22,Year,Y,Certified
EZYV22045,Asia,Master's,Y,N,35124,1998,Northeast,6818.27,Year,Y,Certified
EZYV23388,South America,Bachelor's,N,N,5595,1891,Northeast,63065.81,Year,Y,Certified
EZYV24148,Africa,Master's,Y,N,2561,1983,Northeast,158748.55,Year,Y,Certified
EZYV5863,Asia,Master's,Y,N,5186,1985,Midwest,24695.44,Year,N,Certified
EZYV3728,Asia,Bachelor's,Y,N,2540,2008,Northeast,105.1507,Hour,Y,Certified
EZYV20230,Europe,Bachelor's,N,N,124,1996,West,15854.64,Year,Y,Certified
EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
EZYV3914,North America,Master's,Y,Y,1180,2013,Northeast,10831.75,Year,Y,Certified
EZYV22815,Europe,Bachelor's,Y,N,5841,2006,South,77296.59,Year,N,Certified
EZYV2239,Europe,Master's,N,N,1719,1978,Northeast,53906.07,Year,Y,Certified
EZYV3583,Europe,Master's,Y,N,2521,2010,Northeast,26457.54,Year,Y,Certified
EZYV9394,Asia,Master's,Y,N,1775,1999,Midwest,91696.75,Year,Y,Certified
EZYV24400,Europe,Master's,N,N,2104,2012,South,103372.88,Year,Y,Denied
EZYV3346,Europe,High School,Y,Y,2659,1968,Midwest,13588.51,Year,Y,Denied
EZYV16985,Asia,Bachelor's,Y,N,707,2015,South,75355.85,Year,Y,Certified
EZYV12606,Asia,Master's,Y,Y,1424,1968,West,71186.62,Year,Y,Certified
EZYV11543,Asia,Master's,Y,N,101941,1975,Northeast,80889.54,Year,Y,Certified
EZYV25291,Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
EZYV10939,Asia,High School,Y,N,2311,1980,Northeast,72749.0,Year,Y,Denied
EZYV9158,Asia,Bachelor's,N,N,3203,1850,South,124587.31,Year,Y,Certified
EZYV7953,Asia,Bachelor's,N,N,1762,2009,South,43701.89,Year,Y,Denied
EZYV23482,Europe,Bachelor's,Y,N,439,1946,Island,118877.94,Year,Y,Certified
EZYV21027,Asia,Master's,Y,N,3996,1911,West,38374.71,Year,Y,Certified
EZYV10069,North America,Bachelor's,Y,N,501,1940,Northeast,395.8561,Hour,Y,Certified
EZYV5731,Asia,High School,N,N,399,2006,Midwest,151692.73,Year,Y,Denied
EZYV6346,Europe,Bachelor's,Y,N,3237,1817,South,59869.04,Year,Y,Certified
EZYV14430,Europe,Bachelor's,Y,N,252,2000,West,10700.4,Year,Y,Certified
EZYV6635,Asia,Bachelor's,Y,N,-26,1923,West,5247.32,Year,Y,Denied
EZYV9791,Asia,High School,N,N,3931,1985,Midwest,148135.11,Year,Y,Denied
EZYV9487,Asia,Master's,Y,N,413,2009,South,50110.13,Year,Y,Certified
EZYV2663,Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
EZYV14254,Asia,High School,Y,N,2221,1920,Northeast,60551.35,Year,Y,Denied
EZYV11478,Asia,High School,Y,N,2863,1928,West,77733.46,Year,Y,Denied
EZYV2930,Asia,Bachelor's,N,Y,2060,2009,South,31386.81,Year,Y,Denied
EZYV39,Asia,Bachelor's,Y,Y,2206,1909,Northeast,50960.01,Year,Y,Certified
EZYV14715,Europe,Master's,N,N,3302,1893,Island,21802.99,Year,Y,Certified
EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
EZYV24434,Europe,High School,Y,Y,2533,1995,South,25340.48,Year,Y,Certified
EZYV24213,Asia,Master's,N,N,441,1970,Northeast,55150.66,Year,Y,Certified
EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
EZYV20581,Asia,Master's,Y,N,1439,1931,South,17032.74,Year,Y,Certified
EZYV21578,Asia,Master's,N,N,3440,2011,Northeast,97075.05,Year,Y,Denied
EZYV4190,Asia,High School,Y,N,1516,2002,South,17673.16,Year,Y,Denied
EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
EZYV6259,Asia,Bachelor's,N,N,1407,2011,Midwest,144791.84,Year,Y,Denied
EZYV19292,Asia,High School,N,N,1291,2002,Midwest,87641.22,Year,Y,Certified
EZYV23764,Asia,High School,N,N,1045,1954,Midwest,75386.54,Year,Y,Certified
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV8865,Asia,Bachelor's,N,Y,286,1986,South,91934.83,Year,Y,Certified
EZYV9151,Asia,Bachelor's,Y,N,332,2008,South,52121.6,Year,Y,Certified
EZYV8490,North America,Bachelor's,Y,N,812,1998,West,65665.55,Year,N,Certified
EZYV8747,Europe,Bachelor's,N,N,653,1989,West,15925.9,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV343,North America,Bachelor's,Y,N,25805,2002,South,25512.46,Year,Y,Certified
EZYV2940,Asia,Master's,N,N,5256,2012,Northeast,69012.24,Year,N,Denied
EZYV2151,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
EZYV22089,Asia,Bachelor's,Y,N,4478,1994,Northeast,34076.99,Year,Y,Certified
EZYV23238,North America,Bachelor's,Y,Y,1540,1962,South,5200.77,Year,Y,Certified
EZYV10549,Asia,Bachelor's,N,N,3642,1981,West,51576.13,Year,Y,Denied
EZYV15835,Asia,Doctorate,Y,N,4560,2004,Midwest,117747.43,Year,Y,Certified
EZYV21197,Europe,Bachelor's,N,N,3610,1993,South,17877.73,Year,Y,Certified
EZYV3994,Asia,Master's,Y,N,1300,1960,Midwest,165240.73,Year,N,Certified
EZYV4482,Asia,Master's,N,N,1204,1855,South,41183.06,Year,N,Denied
EZYV4091,South America,High School,Y,N,968,1988,Island,68771.55,Year,Y,Certified
EZYV3299,South America,High School,Y,N,3179,1970,West,48965.5,Year,Y,Certified
